Id,SalePrice
2735,138051.7500973007
2736,139664.2175897761
2737,120895.98811674192
2738,137973.1790688632
2739,158519.90187598875
2740,139009.91486056993
2741,143539.23107213876
2742,150740.16632433407
2743,156658.1813828614
2744,163734.63858546535
2745,139724.3119939577
2746,141026.55683249125
2747,140008.14865819275
2748,123140.69159017214
2749,129407.89728430173
2750,130093.00901361294
2751,137054.88124124962
2752,184693.30838637572
2753,141624.38923450382
2754,236469.48140450259
2755,138162.4851729995
2756,100491.41265819444
2757,69703.20751000583
2758,97894.15532179605
2759,160714.17018298365
2760,119752.54725707615
2761,143604.02088252027
2762,141999.95180327262
2763,182721.62350945524
2764,144397.33202641088
2765,305962.557981135
2766,130611.79751709082
2767,87104.87430300472
2768,123207.0762481965
2769,131085.18965547506
2770,137929.69547273626
2771,106000.28178720335
2772,110135.9720658705
2773,165062.26944373184
2774,145964.8060589521
2775,110599.16368945294
2776,139613.0557557803
2777,144765.13945762935
2778,105361.06128310118
2779,118450.23075712658
2780,92138.9581229789
2781,98822.13718502197
2782,99574.78158110775
2783,95628.51634486903
2784,122237.0904525264
2785,136547.81913590975
2786,72379.22485524481
2787,121432.14036687024
2788,77073.85097501973
2789,171145.7219433358
2790,92164.40754360543
2791,107393.78227795694
2792,60451.77944873082
2793,149310.44082608857
2794,95987.28700123398
2795,119361.97566743029
2796,99345.30332960309
2797,227454.95373347375
2798,100852.38483291204
2799,107788.0064698911
2800,66319.06786204876
2801,105025.52234499197
2802,124826.49081127696
2803,174038.7657366989
2804,129931.59483765472
2805,100047.26260299169
2806,86183.02365434628
2807,169048.28026685445
2808,143501.64129038164
2809,132118.25668573834
2810,123346.4410105381
2811,158076.21147140034
2812,172540.0363559358
2813,161577.0215984029
2814,163265.60986171704
2815,95753.30047797771
2816,225473.81350343055
2817,145909.847619793
2818,131432.94440896422
2819,172771.93222728602
2820,135214.96442918884
2821,99523.51738969701
2822,189047.30267909175
2823,395786.46276940097
2824,189686.9311043779
2825,146246.22612845348
2826,137169.85016744176
2827,137397.26803887176
2828,226827.5634622136
2829,215744.4019855592
2830,232100.69974638234
2831,167784.47209805957
2832,260643.24234110178
2833,299226.8838873011
2834,224435.1096478931
2835,224337.89496884626
2836,187172.10849477706
2837,153576.32722135435
2838,152390.00127990614
2839,174466.54116123967
2840,208288.53375701423
2841,201572.768189049
2842,230372.7376801625
2843,147989.49791220165
2844,170108.40820569446
2845,129760.36403108682
2846,206443.30768476226
2847,212526.10084927242
2848,220872.31023402436
2849,198899.1134148833
2850,276786.2956567699
2851,212839.4677177247
2852,240416.94517011687
2853,234162.62581092486
2854,137898.03161036133
2855,203678.85044771002
2856,203297.0506166633
2857,186090.57496128438
2858,204733.63983376964
2859,107277.26210899193
2860,126196.52378422952
2861,124804.41221889421
2862,185923.42309567277
2863,128151.23824465484
2864,253957.54764752561
2865,140818.0250527312
2866,143853.75573609144
2867,105546.43264993715
2868,97108.89955527605
2869,98128.45633941515
2870,114267.6539061157
2871,79536.72398830003
2872,60461.14969547692
2873,96072.97290303333
2874,138072.45470381886
2875,115150.04011283399
2876,161870.24120678383
2877,153021.38006127192
2878,160893.67061941145
2879,135020.4239109914
2880,102815.91061115457
2881,148290.97481323223
2882,176055.3808483871
2883,198201.76186320235
2884,184799.3177000255
2885,181512.04982435756
2886,237411.21936643848
2887,93368.33867009619
2888,139614.4048542585
2889,59377.661151556415
2890,84224.25044747586
2891,136941.57926173357
2892,46696.87462557509
2893,72642.9811000388
2894,58028.38632370006
2895,333528.54209876753
2896,283400.9503996954
2897,211292.08743695045
2898,148127.968043337
2899,202813.03877464237
2900,163682.8475274836
2901,210426.1972769314
2902,176797.5222764119
2903,327156.1605639646
2904,353125.52674216253
2905,82218.11116169274
2906,195298.60266970232
2907,112118.02313001268
2908,130708.95679791505
2909,148126.7472882695
2910,79719.14525657335
2911,85336.86329110354
2912,141345.19667819812
2913,80225.05248813434
2914,78928.3038578883
2915,87386.59202002607
2916,83414.7894338861
2917,174415.00258876476
2918,116358.86922943688
2919,217379.82094832102
