Id,SalePrice
2735,132936.43873880498
2736,135304.11655002023
2737,118147.94849206688
2738,138183.2493718905
2739,155689.98192403346
2740,138751.24030826162
2741,138168.4804757394
2742,148152.8763364464
2743,155312.81561691774
2744,163343.01433872772
2745,141332.1456097417
2746,136656.54359015348
2747,137998.42818556738
2748,118423.62546654239
2749,128296.31828492568
2750,129116.58528627032
2751,135545.15846519268
2752,194169.57367429024
2753,141708.7949905184
2754,246615.47045814135
2755,134115.3923559248
2756,105834.64811460147
2757,73678.92329521434
2758,98151.0020230661
2759,158994.78170918106
2760,116251.80420649369
2761,140278.48188298958
2762,143770.38682177785
2763,186591.90832549668
2764,146169.05353515735
2765,304014.9322313819
2766,126915.68151162141
2767,84764.07401775637
2768,123712.67941955056
2769,127651.79200256558
2770,143436.68508986823
2771,109712.64408511175
2772,108834.29994756193
2773,157610.5476589984
2774,139228.4882547908
2775,117130.369169906
2776,139449.94848777083
2777,139196.91835534814
2778,113544.32433453025
2779,114710.78733364097
2780,97552.57937469915
2781,98993.99129387907
2782,96648.03209854291
2783,93806.98434072941
2784,119287.93933613283
2785,133937.62331370142
2786,73425.1585309263
2787,122374.30971921695
2788,77063.24282022064
2789,170990.72640176077
2790,93714.75960583039
2791,109036.44420250584
2792,58872.246390424254
2793,155203.0412563001
2794,91397.89631675216
2795,116839.57847050154
2796,99840.65657331812
2797,213847.27968609903
2798,103765.08325432953
2799,113750.4132031575
2800,68389.45760272568
2801,110494.4925452124
2802,124267.568579403
2803,174264.34540116388
2804,128486.28874581434
2805,101632.69034187715
2806,87032.79900597963
2807,164796.18047724135
2808,143472.45061209332
2809,131094.32230858417
2810,124141.54958241031
2811,152362.24225056657
2812,167368.85536319664
2813,160198.12528020042
2814,162661.15763360754
2815,101528.53220715329
2816,232359.03891885988
2817,145256.1497657819
2818,132899.60187022088
2819,167809.1435503312
2820,133574.3266256783
2821,108138.75823245758
2822,197888.642400206
2823,387729.28500149155
2824,179123.69606091006
2825,146800.60387666218
2826,136706.3534469425
2827,140321.6804762763
2828,222918.3242491565
2829,213474.2628021214
2830,236557.74060757714
2831,169126.77969082547
2832,257310.57550262669
2833,295017.0744438649
2834,222401.47642167396
2835,220930.59442302582
2836,189199.73138059682
2837,158109.39649008552
2838,150184.52429940383
2839,170697.3855600259
2840,206203.93424487193
2841,200160.12764283342
2842,229056.3186704497
2843,148044.0617734979
2844,166949.642108591
2845,130447.31883355234
2846,205369.36157482624
2847,205155.0387898527
2848,217178.99012674644
2849,200421.59779083094
2850,281538.50880429754
2851,217018.84115144232
2852,238360.81901423828
2853,234498.20123555756
2854,137412.4632829131
2855,203374.65903964607
2856,204779.03607486794
2857,187215.68638424823
2858,209385.47023969397
2859,109541.08646570184
2860,129569.76271803577
2861,124446.11864667661
2862,193349.44251819284
2863,128993.14337502174
2864,250779.7186797668
2865,143684.48063224182
2866,154342.02269709326
2867,102147.56134994655
2868,102311.0782422343
2869,99912.47543203978
2870,118130.3728944307
2871,80659.79919452632
2872,60667.85735172484
2873,100081.89956230929
2874,136002.56564207948
2875,113792.90420253313
2876,164151.91967857225
2877,147368.86886395747
2878,161833.7020796969
2879,134397.6439796777
2880,101151.76604696013
2881,146947.83876528463
2882,163494.46735291654
2883,187604.08984234335
2884,193627.55970763028
2885,183009.87548354518
2886,228588.24481156628
2887,99215.82916757782
2888,138135.01876307
2889,61866.75237423613
2890,84333.08879260064
2891,134168.60564015637
2892,49883.51094993061
2893,71826.42674137095
2894,61250.106529050085
2895,322911.99565463036
2896,278771.2837072869
2897,212219.49250633118
2898,157546.86300113445
2899,207761.861598317
2900,161776.3815787329
2901,222466.48964277832
2902,186239.8875963981
2903,329106.3732271998
2904,356029.44473057374
2905,86899.61865286034
2906,197470.1116127089
2907,118469.28432723394
2908,133417.7627906411
2909,154129.75105773183
2910,82893.55008210959
2911,90836.193887663
2912,148725.30616597857
2913,87716.2987265953
2914,83515.13193252879
2915,92177.10820822688
2916,89072.72840059634
2917,176153.49768969594
2918,117126.79280735325
2919,231142.9928208048
