Id,SalePrice
2735,137735.85268688013
2736,138534.25276112196
2737,121088.09313032398
2738,138108.05521807435
2739,159190.94723169217
2740,139842.97508379785
2741,141067.04405121275
2742,151136.66849772894
2743,154442.25605843315
2744,163033.26338808367
2745,139657.32616737927
2746,140724.98412574313
2747,141248.61796482405
2748,124380.60500315239
2749,127783.23036583592
2750,129258.2685563969
2751,136837.99127862224
2752,191859.09625751773
2753,142793.24672172972
2754,232190.5387751351
2755,142080.4668292506
2756,100474.23614121303
2757,70840.85650710203
2758,97462.69892292353
2759,159669.93173041614
2760,120591.67520216656
2761,141523.51377143795
2762,143241.5681527655
2763,186127.61845603085
2764,143363.24234417645
2765,310150.8428300348
2766,131566.18398774846
2767,86403.32528212167
2768,125789.39999817734
2769,130995.11614694748
2770,137763.32643246927
2771,104577.19956610679
2772,111688.11986595854
2773,166244.04883061335
2774,146388.2363979172
2775,109070.82852296259
2776,139236.38557605023
2777,144725.19053024
2778,106436.23541752897
2779,117956.51065321975
2780,91174.48558115822
2781,99181.64001816696
2782,100408.66503617787
2783,95440.78768089687
2784,122544.74581686329
2785,137460.6347782153
2786,71743.06467925287
2787,122974.41698999
2788,76901.88651361548
2789,173135.20817710535
2790,94210.77123122086
2791,107167.34246117697
2792,60791.465897274415
2793,146997.7707555192
2794,96055.63231637696
2795,119547.88948826854
2796,100218.42296870597
2797,225349.46028759604
2798,102480.07056764686
2799,105152.09632060044
2800,67835.8131569274
2801,105825.25688039677
2802,123595.33248297268
2803,174364.95543746374
2804,128881.62587964367
2805,99285.99196166407
2806,86983.48187580494
2807,167750.39976358166
2808,143866.37598799082
2809,130983.16003775588
2810,122031.63601970213
2811,158620.82848560082
2812,172336.76389679898
2813,161678.99672747563
2814,163488.7088437317
2815,95175.9505319608
2816,227158.9674612362
2817,147607.74433857642
2818,132908.10200550503
2819,176228.02211893463
2820,135073.3612476262
2821,101068.26971291566
2822,193532.45603391118
2823,393300.66245903535
2824,188725.92008600474
2825,144830.2819761504
2826,136461.79716447674
2827,136833.17326628842
2828,224888.64916344668
2829,217876.96352946182
2830,236548.03086327948
2831,167939.41287057256
2832,255683.95585747945
2833,303501.549253183
2834,226784.51502058408
2835,221419.19577849572
2836,187861.06772003853
2837,152212.06329474147
2838,151750.21444599231
2839,174034.85262411556
2840,207605.8747884413
2841,201776.9059968104
2842,231247.58098488543
2843,147398.5169752232
2844,172946.7504575269
2845,128635.76416719875
2846,206844.64804620465
2847,210877.36990007263
2848,217617.00114300486
2849,198952.23635426047
2850,275602.06727883936
2851,212621.84298763584
2852,239469.43594297997
2853,235369.4303246188
2854,138506.37355682088
2855,203258.17767391173
2856,203238.60190135884
2857,186521.77587107968
2858,206403.84485372604
2859,106235.76481683688
2860,128655.37765162806
2861,122886.30545422355
2862,186702.75193385934
2863,131550.67206131676
2864,253779.035632039
2865,142276.75014790046
2866,143302.11279706858
2867,106411.54388920529
2868,96588.70857162977
2869,98082.44826663022
2870,113751.88177802417
2871,79277.51442152508
2872,60397.83908119043
2873,96605.08818858622
2874,137977.20446459472
2875,114822.41012231154
2876,162799.92483252258
2877,153573.45354798896
2878,160126.3431589574
2879,136701.020196425
2880,103206.61359927127
2881,148151.09183700645
2882,175595.44001796836
2883,198940.42050602846
2884,186461.83131331226
2885,182640.31151647386
2886,240348.25766604635
2887,92645.74823190476
2888,141793.23946362946
2889,60244.16337831191
2890,84335.18804775548
2891,136078.38577786373
2892,46741.37634969954
2893,73608.11889900811
2894,58195.03614802601
2895,332191.67200966034
2896,282302.2753527479
2897,207673.76443497094
2898,146537.0365244717
2899,202574.65327879714
2900,162425.80219535297
2901,210677.73235836672
2902,175647.48164668505
2903,332821.45389810833
2904,355188.6573806453
2905,79155.64483091931
2906,194734.55479794755
2907,111538.08431926204
2908,130315.13519160196
2909,148312.3884211098
2910,80782.0264547218
2911,84848.31469274117
2912,140904.1340078482
2913,79388.05543187339
2914,80588.43220861597
2915,88968.94260192137
2916,82793.15598213892
2917,174029.0007923038
2918,118081.67388048756
2919,219432.5126691179
