Id,SalePrice
2736,145419.43055318328
2737,122833.83407117522
2738,136804.25934740747
2739,161921.826341702
2740,133262.20558620658
2741,148396.50401447137
2742,155259.04087372147
2743,147871.28961322873
2744,150073.34981413247
2745,138859.7375328578
2746,132803.24489106826
2747,136785.27771877838
2748,122771.54387657151
2749,130058.90495874437
2750,136608.41021842888
2751,130577.47585237626
2752,198954.3933261948
2753,151274.00060174218
2754,214533.37577078614
2755,129858.71113528965
2756,98421.99514444008
2757,84284.89328877519
2758,91405.33971080536
2759,149201.5203359383
2760,135947.15399627053
2761,146403.28250489902
2762,147187.17991408077
2763,182013.03610315965
2764,146685.31673056213
2765,239134.15595592733
2766,130853.30742517034
2767,91539.64759935868
2768,132651.03544246577
2769,135543.07410210924
2770,145051.11052953836
2771,119350.50099084293
2772,119850.86113821923
2773,154212.15806230233
2774,134105.7716911879
2775,126528.76195628705
2776,135473.69549762268
2777,141122.15056521576
2778,105275.67789485143
2779,128322.98940133952
2780,104846.00555547283
2781,99635.27340694956
2782,102333.88339058535
2783,99929.77795935096
2784,124528.95698754197
2785,134249.20470104436
2786,81081.84595641262
2787,118255.69046737514
2788,88797.7582546885
2789,167373.8228153609
2790,98782.31825429933
2791,119077.62749445954
2792,72958.13054675916
2793,154580.02864517225
2794,102656.96604949397
2795,117054.34046638188
2796,99518.42578562099
2797,184149.63365563203
2798,113577.59475548
2799,112815.23381720377
2800,80522.5012880114
2801,110366.0604896744
2802,132254.4295504597
2803,161311.773122044
2804,124156.51068999837
2805,100179.23803702688
2806,94575.94795201441
2807,152539.0909122162
2808,148172.0929508288
2809,133032.0893752284
2810,134594.27703747712
2811,160283.3716798442
2812,148827.2479761951
2813,165313.21249545374
2814,160541.22590167588
2815,103223.12190821694
2816,215976.5415300714
2817,148382.60595192932
2818,131900.23991578477
2819,162953.01582471133
2820,140618.44729240044
2821,110489.78749413165
2822,171913.27685266972
2823,262410.8987845572
2824,177333.60446385277
2825,139609.25400065136
2826,134381.0999853293
2827,140846.74916757928
2828,229962.01777275585
2829,194493.45132002636
2830,238494.10593286066
2831,190701.5570233727
2832,239956.2996398521
2833,289592.19406203093
2834,218196.8014802799
2835,228092.48080712333
2836,195618.94055577216
2837,164695.36081995323
2838,148622.1827206501
2839,180212.22065813412
2840,196086.77857271497
2841,202394.18861764786
2842,220938.0481077258
2843,143847.48797628965
2844,153594.22569927605
2845,122294.1052680656
2846,207679.11410240314
2847,199324.8637807031
2848,207467.7820647178
2849,210456.71342714908
2850,263161.51754867664
2851,225213.80339671014
2852,227855.8993488628
2853,231563.85436729272
2854,139692.99657220504
2855,204929.56610041644
2856,204934.74034254663
2857,188929.1815685024
2858,196906.52471524815
2859,133992.76810290205
2860,128212.88607520174
2861,134468.86866576286
2862,200972.5508246616
2863,122671.01846789007
2864,252272.527766724
2865,144663.63149174664
2866,132925.27039775267
2867,96369.15442951655
2868,123857.04092140854
2869,123446.1979519648
2870,144784.9678758886
2871,97400.87607393168
2872,71443.43601043276
2873,103344.12713351425
2874,134148.18871016422
2875,122641.82963781027
2876,150830.77740069726
2877,137233.10324187114
2878,156384.45363558515
2879,138029.41562189336
2880,111072.708618858
2881,145968.5754134257
2882,156279.93692198402
2883,174719.4345667207
2884,175164.52273280767
2885,170075.2373689133
2886,187736.09479864352
2887,100714.62087170189
2888,130087.87810179238
2889,67451.99669636208
2890,87895.08933553522
2891,139373.19652728314
2892,68010.39854127125
2893,99119.87112794758
2894,69962.19849869426
2895,306584.7455432319
2896,284445.05451904866
2897,197968.87293577025
2898,151397.26578215405
2899,221126.79144920874
2900,159138.12723036858
2901,191030.14788477044
2902,189545.53249162837
2903,321528.95794370957
2904,335153.64892621775
2905,100481.43409993313
2906,200308.8561701739
2907,113853.97222221024
2908,128657.63066110271
2909,146322.13453993914
2910,84209.35015920002
2911,87126.92625576294
2912,151807.3514019908
2913,87286.18364078391
2914,86487.95058889835
2915,86802.20412734352
2916,86768.4757593119
2917,154370.44935302224
2918,117041.28136705382
2919,228278.5280027752
