Id,SalePrice
2735,135436.53865679752
2736,134822.76533810486
2737,122174.50570294165
2738,139109.04054936732
2739,160568.8102826685
2740,139604.2726998538
2741,143163.671068313
2742,154434.54980181556
2743,150248.00068738565
2744,170299.81694960396
2745,143037.51414690903
2746,143103.97834880635
2747,138749.53860591986
2748,117711.85893619624
2749,124838.09432355576
2750,139552.55094266855
2751,131642.23800685455
2752,176139.49614577097
2753,151544.36128076792
2754,259010.8369851302
2755,138699.95615929333
2756,95339.6602041864
2757,72414.98119383745
2758,93142.00281051722
2759,157993.3910209346
2760,123604.83083309587
2761,146295.71552617825
2762,153053.55917535623
2763,192251.27014120156
2764,132425.91794624118
2765,285498.4073269826
2766,133624.12415089918
2767,92038.93988205073
2768,131411.3120603931
2769,127472.25690356738
2770,144048.8705502828
2771,118914.5369732952
2772,119873.35210406217
2773,157814.76074404965
2774,134562.31866289373
2775,105209.4846328695
2776,146967.3016066237
2777,148400.56592440626
2778,98987.85788144686
2779,117328.93568183754
2780,98857.43372985216
2781,94790.98037478568
2782,96727.77546311042
2783,90133.08756865739
2784,126575.36187920174
2785,131624.44733010625
2786,65967.19658994384
2787,126382.42621955309
2788,73098.34973302485
2789,190548.95899244852
2790,94575.39109620053
2791,115308.21003719025
2792,49607.81551601481
2793,162035.53089518432
2794,84798.48900936221
2795,113383.69548294255
2796,101688.07842264518
2797,225873.9932511323
2798,110153.86384536138
2799,116496.06615387586
2800,71034.50746720702
2801,112640.09461867316
2802,138306.12944946505
2803,181075.3385317471
2804,126822.51096284868
2805,96231.14821228143
2806,81811.38051573225
2807,157920.84891661134
2808,145712.1638008405
2809,139379.50320435848
2810,133643.6642577246
2811,155856.11125868474
2812,153143.30969982388
2813,156359.77177039182
2814,158366.50884596453
2815,98853.20710584916
2816,236528.1146052285
2817,151514.6491628685
2818,127532.64740276322
2819,167828.9795284807
2820,131074.99636315205
2821,97681.8763090228
2822,173064.21636647813
2823,326712.0356409818
2824,171481.557183352
2825,128794.64543852046
2826,133565.78886134492
2827,140829.55242999215
2828,206718.587122093
2829,194009.99870318893
2830,229241.66784046413
2831,172396.4063634955
2832,246434.7131190433
2833,290105.52215414564
2834,210277.17896221287
2835,220959.1040758399
2836,186536.13567135637
2837,159577.63656997445
2838,145262.99237284553
2839,178253.42070071792
2840,204250.4169725642
2841,205222.90356127833
2842,225052.07031111573
2843,146214.2126961562
2844,166450.10018294991
2845,121048.31510769577
2846,209279.34808208264
2847,194886.8000152865
2848,225459.78671608685
2849,202171.18282183394
2850,283245.6299005749
2851,230883.4893945757
2852,222097.64390411024
2853,236039.25370883636
2854,140361.0635394118
2855,204206.17079354404
2856,206007.03649578887
2857,185450.64236267458
2858,200942.79748383025
2859,123566.1312210388
2860,144184.02570622374
2861,125884.680489213
2862,191606.47913022686
2863,128974.94811752517
2864,261276.3773310237
2865,139297.11822951076
2866,145827.363713708
2867,96575.99880258358
2868,115736.3646157206
2869,105088.35219460391
2870,127994.15956163191
2871,88064.83434947867
2872,51984.64116249257
2873,98908.05252367714
2874,139581.11701841603
2875,117312.10865043821
2876,162739.52061652992
2877,138902.98469717157
2878,163341.286244316
2879,137562.9631077323
2880,102740.47269402647
2881,159414.47402730936
2882,167253.6349059775
2883,197523.51126147906
2884,195678.09370726053
2885,182850.00550865315
2886,209206.62354614493
2887,92092.93876435138
2888,139029.49004491864
2889,61009.855370375764
2890,83406.67560486426
2891,131658.90143234716
2892,45940.02101162454
2893,85349.85820335629
2894,43611.87931405832
2895,303855.3032155638
2896,285053.7760717793
2897,201353.49863014062
2898,165015.17829450298
2899,227302.6309042565
2900,160406.93417281256
2901,196849.12004225672
2902,179015.34448392474
2903,321342.63037178945
2904,345434.9562341327
2905,77777.46103642341
2906,201335.54025558333
2907,110196.9640092745
2908,133756.34258918342
2909,139885.50587750177
2910,81842.79785391285
2911,82436.03593661654
2912,148006.32945369353
2913,87346.93899709935
2914,75321.70205170149
2915,76994.62053466735
2916,84890.89192098155
2917,156433.57668011117
2918,120423.53595781933
2919,211974.98089268545
